,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,9.0,9,1,1,1.0,0.0,-1,17,8,0,0,-1,0,16,8,7,True,96
1,11.0,25,1,13,2.4,0.0,-1,22,13,1,2,-1,0,19,10,15,True,160
2,9.0,11,1,3,1.25,0.0,-1,18,9,0,0,-1,0,17,10,9,True,104
3,11.0,11,1,1,1.0,0.0,-1,19,8,0,0,-1,0,16,7,7,True,104
4,11.0,11,1,1,1.0,0.0,-1,17,9,1,0,-1,0,17,8,7,True,104
5,12.0,12,1,1,1.0,0.0,-1,20,8,0,0,-1,0,17,8,8,True,108
6,10.0,20,1,11,2.111111111111111,0.0,-1,22,14,0,0,-1,0,19,15,11,True,140
7,11.0,11,1,1,1.0,0.0,-1,19,8,0,0,-1,0,18,8,7,True,104
8,10.0,10,1,1,1.0,0.0,-1,17,8,1,0,-1,0,17,8,8,True,100
9,10.0,10,1,1,1.0,0.0,-1,17,9,0,0,-1,0,16,9,6,True,100
10,14.0,20,1,7,1.4615384615384615,0.0,-1,22,14,0,0,-1,0,23,13,8,True,140
11,16.0,18,1,3,1.1333333333333333,0.0,-1,25,9,0,0,-1,0,25,8,9,True,132
12,15.0,15,1,1,1.0,0.0,-1,23,8,0,0,-1,0,22,9,8,True,120
13,17.0,21,1,3,1.25,0.0,-1,23,11,1,0,-1,0,26,11,8,True,144
14,14.0,18,1,5,1.3076923076923077,0.0,-1,20,11,1,0,-1,0,23,10,9,True,132
15,16.0,16,1,1,1.0,0.0,-1,23,8,1,0,-1,0,21,8,6,True,124
16,14.0,14,1,1,1.0,0.0,-1,22,8,0,0,-1,0,23,7,8,True,116
17,16.0,16,1,1,1.0,0.0,-1,23,8,1,0,-1,0,23,8,6,True,124
18,15.0,19,1,5,1.2857142857142858,0.0,-1,24,11,0,0,-1,0,24,11,9,True,136
19,17.0,27,1,7,1.625,0.0,-1,28,15,0,0,-1,0,27,15,10,True,168
20,18.0,20,1,3,1.1176470588235294,0.0,-1,26,9,1,0,-1,0,27,9,9,True,140
21,17.0,23,1,7,1.375,0.0,-1,27,12,0,0,-1,0,27,12,9,True,152
22,20.0,24,1,5,1.2105263157894737,0.0,-1,28,12,0,0,-1,0,28,11,8,True,156
23,18.0,18,1,1,1.0,0.0,-1,22,12,0,0,-1,0,23,11,4,True,132
24,16.0,16,1,1,1.0,0.0,-1,21,11,0,0,-1,0,22,10,5,True,124
25,20.0,28,1,7,1.4210526315789473,0.0,-1,28,15,1,0,-1,0,28,15,7,True,172
26,18.0,22,1,5,1.2352941176470589,0.0,-1,26,11,1,0,-1,0,26,10,7,True,148
27,21.0,27,1,7,1.3,0.0,-1,30,13,0,0,-1,0,30,13,6,True,168
28,18.0,18,1,1,1.0,0.0,-1,23,11,0,0,-1,0,24,10,5,True,132
29,20.0,20,1,1,1.0,0.0,-1,25,11,0,0,-1,0,25,11,5,True,140
