,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,9.0,11,0,0,0.0,0.0,-1,9,18,0,0,-1,0,17,8,8,True,104
1,10.0,10,0,0,0.0,0.0,-1,9,17,0,0,-1,0,15,9,8,True,100
2,9.0,15,3,3,3.0,0.0,-1,10,21,0,0,-1,0,18,9,8,True,120
3,11.0,9,0,0,0.0,0.0,-1,7,18,0,0,-1,0,16,7,7,True,96
4,11.0,9,0,0,0.0,0.0,-1,8,16,0,1,-1,0,17,8,7,True,96
5,12.0,8,0,0,0.0,0.0,-1,8,16,0,0,-1,0,14,7,8,True,92
6,9.0,11,0,0,0.0,0.0,-1,9,18,0,0,-1,0,18,8,8,True,104
7,11.0,9,0,0,0.0,0.0,-1,8,17,0,0,-1,0,14,9,8,True,96
8,10.0,10,0,0,0.0,0.0,-1,9,17,0,0,-1,0,15,7,8,True,100
9,10.0,10,0,0,0.0,0.0,-1,9,17,0,0,-1,0,17,7,6,True,100
10,14.0,28,1,1,1.0,0.0,-1,9,35,0,0,-1,0,35,9,6,True,172
11,17.0,33,3,5,4.0,0.0,-1,8,41,0,0,-1,0,40,8,3,True,192
12,14.0,28,1,1,1.0,0.0,-1,9,35,0,0,-1,0,35,9,6,True,172
13,16.0,32,1,5,3.0,0.0,-1,6,42,0,0,-1,0,40,6,2,True,188
14,12.0,28,0,0,0.0,0.0,-1,3,41,0,0,-1,0,40,4,2,True,172
15,15.0,31,1,3,2.0,0.0,-1,8,39,0,0,-1,0,38,9,5,True,184
16,13.0,29,1,1,1.0,0.0,-1,7,38,0,0,-1,0,37,8,2,True,176
17,14.0,26,0,0,0.0,0.0,-1,5,37,0,0,-1,0,37,5,3,True,164
18,12.0,28,0,0,0.0,0.0,-1,8,36,0,0,-1,0,35,9,5,True,172
19,16.0,26,1,1,1.0,0.0,-1,8,34,0,0,-1,0,33,9,4,True,164
20,17.0,59,1,1,1.0,0.0,-1,13,62,0,0,-1,0,60,14,1,True,296
21,14.0,72,1,1,1.0,0.0,-1,16,69,1,0,-1,0,60,21,2,True,348
22,18.0,50,1,1,1.0,0.0,-1,11,55,0,0,-1,0,54,11,5,True,260
23,16.0,86,1,9,2.1666666666666665,0.0,-1,21,79,1,0,-1,0,60,26,6,True,404
24,14.0,76,1,1,1.0,0.0,-1,12,80,0,0,-1,0,60,23,2,True,364
25,17.0,55,1,1,1.0,0.0,-1,10,61,0,0,-1,0,60,10,1,True,280
26,16.0,60,1,1,1.0,0.0,-1,15,61,0,0,-1,0,60,15,1,True,300
27,18.0,66,1,1,1.0,0.0,-1,17,65,0,0,-1,0,60,18,1,True,324
28,16.0,66,1,1,1.0,0.0,-1,16,66,0,0,-1,0,60,18,1,True,324
29,21.0,57,1,1,1.0,0.0,-1,12,61,0,0,-1,0,60,12,1,True,288
30,17.0,111,1,1,1.0,0.0,-1,11,116,0,0,-1,0,80,31,1,True,504
31,19.0,113,1,1,1.0,0.0,-1,11,118,0,0,-1,0,80,31,1,True,512
32,16.0,130,1,13,2.5,0.0,-1,18,128,0,0,-1,0,80,36,0,False,580
33,14.0,102,1,1,1.0,0.0,-1,14,102,1,1,-1,0,80,26,2,True,468
