,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,9.0,0,0,0,0.0,9.0,-1,7,8,1,0,-1,0,11,5,5,True,60
1,9.0,0,0,0,0.0,9.0,-1,8,8,0,0,-1,0,12,4,6,True,60
2,9.0,14,5,9,7.0,7.0,-1,15,14,1,0,-1,0,18,8,14,True,116
3,11.0,16,3,13,8.0,9.0,-1,15,15,1,0,-1,0,18,10,12,True,124
4,11.0,13,13,13,13.0,10.0,-1,14,13,1,1,-1,0,15,11,9,True,112
5,12.0,12,5,7,6.0,10.0,-1,12,8,3,3,-1,0,14,7,12,True,108
6,9.0,0,0,0,0.0,9.0,-1,7,8,1,0,-1,0,12,4,5,True,60
7,11.0,6,1,5,3.0,9.0,-1,12,10,0,0,-1,0,15,6,10,True,84
8,10.0,8,1,7,4.0,8.0,-1,13,11,0,0,-1,0,18,5,10,True,92
9,10.0,8,1,7,4.0,8.0,-1,12,12,0,0,-1,0,17,6,7,True,92
10,13.0,0,0,0,0.0,13.0,-1,6,10,0,0,-1,0,14,2,1,True,60
11,13.0,0,0,0,0.0,13.0,-1,6,10,0,0,-1,0,15,1,1,True,60
12,12.0,0,0,0,0.0,12.0,-1,7,9,0,0,-1,0,13,3,1,True,60
13,14.0,0,0,0,0.0,14.0,-1,5,11,0,0,-1,0,12,3,1,True,60
14,13.0,26,1,11,6.5,9.0,-1,20,19,1,0,-1,0,29,9,14,True,164
15,14.0,0,0,0,0.0,14.0,-1,3,13,0,0,-1,0,15,1,1,True,60
16,13.0,0,0,0,0.0,13.0,-1,4,12,0,0,-1,0,15,1,2,True,60
17,13.0,0,0,0,0.0,13.0,-1,3,12,1,0,-1,0,14,2,3,True,60
18,14.0,0,0,0,0.0,14.0,-1,4,12,0,0,-1,0,13,3,1,True,60
19,17.0,42,3,15,7.0,11.0,-1,27,28,2,0,-1,0,34,18,19,True,228
20,17.0,19,3,11,6.333333333333333,14.0,-1,16,18,1,0,-1,0,26,8,11,True,136
21,16.0,0,0,0,0.0,16.0,-1,3,13,0,0,-1,0,14,2,2,True,60
22,20.0,24,1,11,3.0,12.0,-1,19,17,1,0,-1,0,27,8,15,True,156
23,16.0,0,0,0,0.0,16.0,-1,2,13,1,0,-1,0,14,2,3,True,60
24,16.0,11,11,11,11.0,15.0,-1,7,13,2,0,-1,0,18,8,12,True,104
25,18.0,0,0,0,0.0,18.0,-1,2,13,1,0,-1,0,13,3,3,True,60
26,16.0,0,0,0,0.0,16.0,-1,2,12,1,0,-1,0,13,3,4,True,60
27,16.0,0,0,0,0.0,16.0,-1,1,15,0,0,-1,0,15,1,1,True,60
28,17.0,0,0,0,0.0,17.0,-1,1,15,0,0,-1,0,16,0,1,True,60
29,16.0,0,0,0,0.0,16.0,-1,2,14,0,0,-1,0,15,1,2,True,60
30,14.0,0,0,0,0.0,14.0,-1,2,8,1,0,-1,0,10,6,8,True,60
31,20.0,17,1,11,5.666666666666667,17.0,-1,9,18,3,0,-1,0,25,7,12,True,128
32,19.0,0,0,0,0.0,19.0,-1,2,13,1,0,-1,0,14,2,3,True,60
33,19.0,14,1,13,7.0,17.0,-1,7,17,2,0,-1,0,20,7,11,True,116
34,18.0,18,3,15,9.0,16.0,-1,6,17,3,0,-1,0,21,12,15,True,132
35,18.0,0,0,0,0.0,18.0,-1,2,12,1,0,-1,0,13,3,4,True,60
36,16.0,0,0,0,0.0,16.0,-1,2,8,2,0,-1,0,10,6,8,True,60
37,21.0,23,1,15,4.6,16.0,-1,13,20,3,0,-1,0,28,8,14,True,152
38,17.0,15,15,15,15.0,16.0,-1,8,15,3,1,-1,0,21,7,13,True,120
39,20.0,20,5,15,10.0,18.0,-1,9,20,1,1,-1,0,26,6,13,True,140
40,20.0,0,0,0,0.0,20.0,-1,2,8,2,0,-1,0,10,6,8,True,60
41,18.0,0,0,0,0.0,18.0,-1,1,7,1,1,-1,0,7,6,8,True,60
42,17.0,9,9,9,9.0,16.0,-1,6,12,2,0,-1,0,15,7,11,True,96
43,21.0,0,0,0,0.0,21.0,-1,1,7,1,1,-1,0,8,6,8,True,60
44,17.0,0,0,0,0.0,17.0,-1,2,8,2,0,-1,0,10,6,8,True,60
45,15.0,0,0,0,0.0,15.0,-1,1,7,1,1,-1,0,8,6,8,True,60
46,22.0,0,0,0,0.0,22.0,-1,2,7,2,1,-1,0,9,5,8,True,60
47,17.0,0,0,0,0.0,17.0,-1,5,8,1,0,-1,0,10,5,6,True,60
48,16.0,0,0,0,0.0,16.0,-1,2,8,2,0,-1,0,10,6,8,True,60
49,18.0,18,7,11,9.0,16.0,-1,11,16,3,0,-1,0,21,11,14,True,132
50,21.0,0,0,0,0.0,21.0,-1,1,7,1,1,-1,0,8,6,8,True,60
51,21.0,0,0,0,0.0,21.0,-1,1,7,1,1,-1,0,8,6,8,True,60
52,20.0,0,0,0,0.0,20.0,-1,1,7,1,1,-1,0,8,6,8,True,60
53,24.0,0,0,0,0.0,24.0,-1,1,8,1,0,-1,0,9,7,8,True,60
54,22.0,0,0,0,0.0,22.0,-1,1,7,1,1,-1,0,8,6,8,True,60
55,23.0,0,0,0,0.0,23.0,-1,1,7,1,1,-1,0,8,6,8,True,60
56,18.0,0,0,0,0.0,18.0,-1,1,6,1,1,-1,0,7,5,8,True,60
57,22.0,0,0,0,0.0,22.0,-1,1,7,1,1,-1,0,8,6,8,True,60
58,23.0,0,0,0,0.0,23.0,-1,1,7,1,1,-1,0,8,6,8,True,60
59,23.0,0,0,0,0.0,23.0,-1,1,7,1,1,-1,0,8,6,8,True,60
60,26.0,0,0,0,0.0,26.0,-1,1,7,1,1,-1,0,8,6,8,True,60
61,29.0,0,0,0,0.0,29.0,-1,1,8,1,0,-1,0,9,7,8,True,60
62,31.0,0,0,0,0.0,31.0,-1,2,8,1,0,-1,0,10,6,8,True,60
63,27.0,0,0,0,0.0,27.0,-1,1,8,1,0,-1,0,9,7,8,True,60
64,27.0,0,0,0,0.0,27.0,-1,1,7,1,1,-1,0,8,6,8,True,60
65,31.0,0,0,0,0.0,31.0,-1,1,7,1,1,-1,0,8,6,8,True,60
66,26.0,0,0,0,0.0,26.0,-1,1,8,1,0,-1,0,9,7,8,True,60
67,30.0,0,0,0,0.0,30.0,-1,1,7,1,1,-1,0,8,6,8,True,60
68,29.0,0,0,0,0.0,29.0,-1,1,7,1,1,-1,0,8,6,8,True,60
69,32.0,0,0,0,0.0,32.0,-1,1,8,1,0,-1,0,9,7,8,True,60
