,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,9.0,9,1,1,1.0,0.0,-1,10,1,0,0,-1,0,11,0,1,True,40
1,9.0,9,1,1,1.0,0.0,-1,10,1,0,0,-1,0,10,1,1,True,40
2,8.0,8,1,1,1.0,0.0,-1,10,1,0,0,-1,0,10,1,1,True,40
3,10.0,10,1,1,1.0,0.0,-1,11,0,0,0,-1,0,10,1,0,False,40
4,10.0,10,1,1,1.0,0.0,-1,11,0,0,0,-1,0,10,1,0,False,40
5,10.0,10,1,1,1.0,0.0,-1,11,0,0,0,-1,0,10,1,0,False,40
6,9.0,9,1,1,1.0,0.0,-1,10,1,0,0,-1,0,11,0,1,True,40
7,10.0,10,1,1,1.0,0.0,-1,11,0,0,0,-1,0,11,0,0,False,40
8,10.0,10,1,1,1.0,0.0,-1,11,0,0,0,-1,0,10,1,1,True,40
9,10.0,10,1,1,1.0,0.0,-1,11,0,0,0,-1,0,11,0,1,True,40
10,14.0,20,1,7,1.4615384615384615,0.0,-1,18,3,0,0,-1,0,18,3,4,True,80
11,16.0,18,1,3,1.1333333333333333,0.0,-1,19,2,0,0,-1,0,18,2,3,True,80
12,15.0,15,1,1,1.0,0.0,-1,18,3,0,0,-1,0,18,3,3,True,80
13,16.0,18,1,3,1.1333333333333333,0.0,-1,19,2,0,0,-1,0,18,3,2,True,80
14,14.0,18,1,5,1.3076923076923077,0.0,-1,17,3,1,0,-1,0,17,3,4,True,80
15,16.0,16,1,1,1.0,0.0,-1,19,2,0,0,-1,0,18,3,3,True,80
16,14.0,14,1,1,1.0,0.0,-1,18,3,0,0,-1,0,18,3,4,True,80
17,16.0,16,1,1,1.0,0.0,-1,19,2,0,0,-1,0,18,3,3,True,80
18,15.0,19,1,5,1.2857142857142858,0.0,-1,18,3,0,0,-1,0,18,3,3,True,80
19,15.0,15,1,1,1.0,0.0,-1,18,3,0,0,-1,0,19,2,3,True,80
20,18.0,20,1,3,1.1176470588235294,0.0,-1,24,6,1,0,-1,0,25,6,7,True,120
21,17.0,23,1,7,1.375,0.0,-1,24,7,0,0,-1,0,25,6,7,True,120
22,20.0,24,1,5,1.2105263157894737,0.0,-1,26,5,0,0,-1,0,25,5,6,True,120
23,18.0,18,1,1,1.0,0.0,-1,22,9,0,0,-1,0,23,8,4,True,120
24,16.0,16,1,1,1.0,0.0,-1,21,10,0,0,-1,0,22,9,5,True,120
25,20.0,28,1,7,1.4210526315789473,0.0,-1,25,5,1,0,-1,0,25,6,6,True,120
26,18.0,22,1,5,1.2352941176470589,0.0,-1,24,7,0,0,-1,0,25,6,6,True,120
27,21.0,27,1,7,1.3,0.0,-1,26,5,0,0,-1,0,26,5,5,True,120
28,18.0,18,1,1,1.0,0.0,-1,23,8,0,0,-1,0,24,7,5,True,120
29,20.0,20,1,1,1.0,0.0,-1,25,6,0,0,-1,0,25,6,5,True,120
30,19.0,23,1,5,1.2222222222222223,0.0,-1,25,16,0,0,-1,0,26,15,6,True,160
31,18.0,18,1,1,1.0,0.0,-1,21,20,0,0,-1,0,22,19,3,True,160
32,19.0,19,1,1,1.0,0.0,-1,23,18,0,0,-1,0,24,17,4,True,160
33,21.0,21,1,1,1.0,0.0,-1,30,10,1,0,-1,0,28,10,6,True,160
34,19.0,19,1,1,1.0,0.0,-1,27,12,2,0,-1,0,28,11,8,True,160
35,22.0,26,1,5,1.1904761904761905,0.0,-1,29,12,0,0,-1,0,30,11,7,True,160
36,19.0,19,1,1,1.0,0.0,-1,23,18,0,0,-1,0,24,17,4,True,160
37,20.0,20,1,1,1.0,0.0,-1,25,15,1,0,-1,0,26,13,5,True,160
38,22.0,34,1,9,1.5714285714285714,0.0,-1,29,11,1,0,-1,0,30,10,7,True,160
39,22.0,22,1,1,1.0,0.0,-1,28,12,1,0,-1,0,29,11,6,True,160
40,22.0,46,1,15,2.142857142857143,0.0,-1,32,16,2,0,-1,0,34,15,11,True,200
41,23.0,25,1,3,1.0909090909090908,0.0,-1,28,23,0,0,-1,0,28,22,5,True,200
42,21.0,29,1,5,1.4,0.0,-1,29,22,0,0,-1,0,30,21,8,True,200
43,20.0,22,1,3,1.105263157894737,0.0,-1,34,16,1,0,-1,0,30,16,8,True,200
44,22.0,22,1,1,1.0,0.0,-1,29,22,0,0,-1,0,29,22,4,True,200
45,19.0,19,1,1,1.0,0.0,-1,32,19,0,0,-1,0,29,22,3,True,200
46,23.0,25,1,3,1.0909090909090908,0.0,-1,35,14,2,0,-1,0,31,14,8,True,200
47,23.0,31,1,9,1.3636363636363635,0.0,-1,31,19,1,0,-1,0,33,18,9,True,200
48,23.0,23,1,1,1.0,0.0,-1,27,23,1,0,-1,0,29,22,5,True,200
49,20.0,20,1,1,1.0,0.0,-1,27,23,1,0,-1,0,28,21,6,True,200
50,27.0,45,1,19,1.6923076923076923,0.0,-1,45,39,5,0,-1,0,49,48,19,True,400
51,26.0,26,1,1,1.0,0.0,-1,38,48,4,0,-1,0,50,49,18,True,400
52,29.0,69,1,23,2.4285714285714284,0.0,-1,47,37,6,0,-1,0,58,36,27,True,400
53,28.0,48,1,21,1.7407407407407407,0.0,-1,46,38,4,0,-1,0,54,46,23,True,400
54,28.0,46,1,19,1.6666666666666667,0.0,-1,42,47,5,0,-1,0,49,46,19,True,400
55,27.0,35,1,9,1.3076923076923077,0.0,-1,43,43,5,0,-1,0,49,48,18,True,400
56,26.0,72,1,45,2.84,0.0,-1,36,47,5,0,-1,0,50,44,24,True,400
57,27.0,59,1,25,2.230769230769231,0.0,-1,43,37,4,0,-1,0,59,36,29,True,400
58,26.0,26,1,1,1.0,0.0,-1,50,29,3,0,-1,0,51,50,8,True,400
59,27.0,53,1,27,2.0,0.0,-1,45,39,5,0,-1,0,54,44,24,True,400
60,34.0,126,1,93,3.787878787878788,0.0,-1,73,93,5,0,-1,0,126,125,70,True,1000
61,32.0,32,1,1,1.0,0.0,-1,74,87,4,0,-1,0,126,125,62,True,1000
62,34.0,176,1,105,5.303030303030303,0.0,-1,41,108,6,0,-1,0,142,108,108,True,1000
63,32.0,148,1,83,4.741935483870968,0.0,-1,38,109,4,0,-1,0,141,109,109,True,1000
