,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,0.0,0,0,0,0.0,0.0,-1,0,11,0,0,-1,0,10,1,0,False,40
1,10.0,10,0,0,0.0,0.0,-1,1,10,0,0,-1,0,10,1,1,True,40
2,0.0,0,0,0,0.0,0.0,-1,0,11,0,0,-1,0,11,0,0,False,40
3,11.0,9,0,0,0.0,0.0,-1,1,10,0,0,-1,0,10,1,1,True,40
4,11.0,9,0,0,0.0,0.0,-1,1,9,0,1,-1,0,10,1,1,True,40
5,12.0,8,0,0,0.0,0.0,-1,2,9,0,0,-1,0,10,1,2,True,40
6,0.0,0,0,0,0.0,0.0,-1,0,11,0,0,-1,0,10,1,0,False,40
7,11.0,9,0,0,0.0,0.0,-1,1,10,0,0,-1,0,9,2,1,True,40
8,10.0,10,0,0,0.0,0.0,-1,1,10,0,0,-1,0,10,1,1,True,40
9,10.0,10,0,0,0.0,0.0,-1,1,10,0,0,-1,0,10,1,1,True,40
10,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,20,1,0,False,80
11,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,21,0,0,False,80
12,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,20,1,0,False,80
13,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,20,1,0,False,80
14,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,21,0,0,False,80
15,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,21,0,0,False,80
16,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,21,0,0,False,80
17,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,21,0,0,False,80
18,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,21,0,0,False,80
19,0.0,0,0,0,0.0,0.0,-1,0,21,0,0,-1,0,20,1,0,False,80
20,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,29,2,0,False,120
21,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,30,1,0,False,120
22,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,31,0,0,False,120
23,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,31,0,0,False,120
24,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,27,4,0,False,120
25,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,31,0,0,False,120
26,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,30,1,0,False,120
27,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,30,1,0,False,120
28,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,31,0,0,False,120
29,0.0,0,0,0,0.0,0.0,-1,0,31,0,0,-1,0,31,0,0,False,120
30,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,37,4,0,False,160
31,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,38,3,0,False,160
32,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,37,4,0,False,160
33,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,39,2,0,False,160
34,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,35,6,0,False,160
35,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,37,4,0,False,160
36,0.0,0,0,0,0.0,0.0,-1,0,40,0,1,-1,0,38,2,0,False,160
37,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,36,5,0,False,160
38,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,37,4,0,False,160
39,0.0,0,0,0,0.0,0.0,-1,0,41,0,0,-1,0,38,3,0,False,160
40,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,8,0,False,200
41,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,8,0,False,200
42,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,8,0,False,200
43,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,8,0,False,200
44,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,44,7,0,False,200
45,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,7,0,False,200
46,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,8,0,False,200
47,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,43,8,0,False,200
48,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,44,7,0,False,200
49,0.0,0,0,0,0.0,0.0,-1,0,51,0,0,-1,0,42,9,0,False,200
50,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,77,24,0,False,400
51,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,77,24,0,False,400
52,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,76,25,0,False,400
53,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,75,25,0,False,400
54,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,76,24,0,False,400
55,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,78,23,0,False,400
56,0.0,0,0,0,0.0,0.0,-1,0,100,0,1,-1,0,75,25,0,False,400
57,0.0,0,0,0,0.0,0.0,-1,0,101,0,0,-1,0,77,24,0,False,400
58,0.0,0,0,0,0.0,0.0,-1,0,100,0,1,-1,0,77,23,0,False,400
59,0.0,0,0,0,0.0,0.0,-1,0,99,0,2,-1,0,75,24,0,False,400
60,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,184,67,0,False,1000
61,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,184,67,0,False,1000
62,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,185,66,0,False,1000
63,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,180,71,0,False,1000
64,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,186,65,0,False,1000
65,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,181,70,0,False,1000
66,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,181,70,0,False,1000
67,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,182,68,0,False,1000
68,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,183,68,0,False,1000
69,0.0,0,0,0,0.0,0.0,-1,0,251,0,0,-1,0,186,65,0,False,1000
