,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,9.0,7,7,7,7.0,8.0,-1,5,5,1,0,-1,0,9,1,5,True,40
1,10.0,0,0,0,0.0,10.0,-1,6,5,0,0,-1,0,8,3,3,True,40
2,9.0,0,0,0,0.0,9.0,-1,6,5,0,0,-1,0,8,3,4,True,40
3,10.0,0,0,0,0.0,10.0,-1,5,5,1,0,-1,0,9,2,5,True,40
4,9.0,0,0,0,0.0,9.0,-1,6,5,0,0,-1,0,7,4,2,True,40
5,12.0,7,7,7,7.0,11.0,-1,6,5,0,0,-1,0,9,2,5,True,40
6,9.0,9,9,9,9.0,8.0,-1,6,5,0,0,-1,0,10,1,3,True,40
7,11.0,0,0,0,0.0,11.0,-1,5,5,1,0,-1,0,6,5,2,True,40
8,10.0,0,0,0,0.0,10.0,-1,6,5,0,0,-1,0,7,3,3,True,40
9,10.0,10,3,7,5.0,8.0,-1,7,4,0,0,-1,0,9,2,3,True,40
10,14.0,0,0,0,0.0,14.0,-1,10,11,0,0,-1,0,15,6,2,True,80
11,14.0,0,0,0,0.0,14.0,-1,8,13,0,0,-1,0,20,1,1,True,80
12,13.0,0,0,0,0.0,13.0,-1,11,10,0,0,-1,0,17,4,1,True,80
13,16.0,0,0,0,0.0,16.0,-1,7,14,0,0,-1,0,19,2,1,True,80
14,12.0,0,0,0,0.0,12.0,-1,10,10,1,0,-1,0,14,7,6,True,80
15,12.0,0,0,0,0.0,12.0,-1,8,12,1,0,-1,0,18,3,3,True,80
16,14.0,8,1,7,4.0,12.0,-1,10,9,1,0,-1,0,15,4,8,True,80
17,13.0,0,0,0,0.0,13.0,-1,10,11,0,0,-1,0,15,5,1,True,80
18,13.0,0,0,0,0.0,13.0,-1,9,12,0,0,-1,0,18,3,2,True,80
19,15.0,19,1,11,6.333333333333333,12.0,-1,9,8,1,1,-1,0,16,2,9,True,80
20,15.0,0,0,0,0.0,15.0,-1,14,17,0,0,-1,0,24,7,3,True,120
21,14.0,0,0,0,0.0,14.0,-1,16,15,0,0,-1,0,19,9,4,True,120
22,17.0,14,3,11,7.0,15.0,-1,11,16,1,0,-1,0,22,7,11,True,120
23,17.0,0,0,0,0.0,17.0,-1,12,19,0,0,-1,0,18,8,2,True,120
24,16.0,17,17,17,17.0,15.0,-1,11,16,2,0,-1,0,23,6,12,True,120
25,19.0,21,1,7,4.2,14.0,-1,16,13,2,0,-1,0,24,4,13,True,120
26,16.0,27,3,11,5.4,11.0,-1,14,13,1,0,-1,0,22,6,13,True,120
27,17.0,0,0,0,0.0,17.0,-1,13,16,1,0,-1,0,22,9,4,True,120
28,15.0,0,0,0,0.0,15.0,-1,14,15,1,0,-1,0,24,7,5,True,120
29,20.0,18,3,15,9.0,18.0,-1,9,17,1,1,-1,0,24,4,10,True,120
30,20.0,32,1,21,8.0,16.0,-1,21,20,0,0,-1,0,31,9,9,True,160
