,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,11,11,11,11.0,20.0,12.0,16,23,2,0,0,39,20,15,11,True,20
1,9.0,29,10,19,14.5,20.0,10.0,19,17,3,0,0,39,20,16,13,True,20
2,11.0,17,5,12,8.5,20.0,12.0,19,21,1,0,0,39,19,14,10,True,20
3,9.0,9,9,9,9.0,20.0,10.0,16,18,2,0,0,38,19,14,15,True,20
4,9.0,9,9,9,9.0,20.0,14.0,17,22,2,0,0,39,20,14,12,True,20
5,8.0,8,8,8,8.0,20.0,10.0,19,16,3,0,0,37,16,14,15,True,20
6,10.0,32,11,21,16.0,20.0,20.0,17,21,3,0,0,40,20,14,12,True,20
7,9.0,9,9,9,9.0,20.0,20.0,19,15,5,0,0,40,18,16,15,True,20
8,10.0,10,10,10,10.0,20.0,12.0,20,19,1,0,0,35,19,14,12,True,20
9,10.0,10,10,10,10.0,20.0,14.0,16,23,2,0,0,39,20,13,10,True,20
10,26.0,32,5,27,16.0,40.0,40.0,15,66,0,0,0,80,40,34,7,True,40
11,24.0,28,3,25,14.0,40.0,40.0,19,62,0,0,0,80,40,33,5,True,40
12,26.0,28,1,27,14.0,40.0,40.0,15,64,0,2,0,80,40,32,5,True,40
13,26.0,26,26,26,26.0,40.0,40.0,15,57,0,2,0,80,40,29,5,True,40
14,28.0,28,28,28,28.0,40.0,40.0,14,62,0,2,0,80,40,33,4,True,40
15,25.0,25,25,25,25.0,40.0,40.0,18,63,0,0,0,80,40,35,8,True,40
16,25.0,29,1,27,9.666666666666666,40.0,40.0,20,60,1,0,0,80,40,32,7,True,40
17,26.0,26,26,26,26.0,40.0,40.0,13,64,2,2,0,80,40,33,5,True,40
18,25.0,25,25,25,25.0,40.0,40.0,17,61,0,2,0,80,40,32,7,True,40
19,26.0,28,1,27,14.0,40.0,40.0,15,59,0,2,0,80,40,31,5,True,40
