,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,4,1,1,1.0,15.0,13.0,21,16,2,0,5,38,20,16,16,True,20
1,10.0,4,1,1,1.0,14.0,12.0,24,15,2,0,5,38,18,16,15,True,20
2,11.0,6,1,1,1.0,17.0,13.0,22,16,3,0,7,37,19,17,15,True,20
3,9.0,4,1,1,1.0,13.0,11.0,22,16,3,0,5,37,19,16,14,True,20
4,9.0,4,1,1,1.0,13.0,13.0,21,17,1,0,5,37,20,15,11,True,20
5,8.0,9,1,7,3.0,11.0,9.0,26,11,3,0,3,30,16,14,18,True,20
6,10.0,29,1,21,3.2222222222222223,19.0,11.0,26,14,1,0,9,35,20,15,15,True,20
7,9.0,4,1,1,1.0,13.0,11.0,23,16,2,0,5,38,18,14,12,True,20
8,10.0,3,1,1,1.0,13.0,13.0,21,16,3,0,4,38,19,16,16,True,20
9,10.0,5,1,1,1.0,15.0,13.0,22,16,1,0,6,39,20,17,14,True,20
10,25.0,20,1,9,2.5,33.0,40.0,30,45,1,2,7,80,40,25,16,True,40
11,24.0,21,1,15,3.0,31.0,40.0,28,40,0,2,7,80,40,21,11,True,40
12,25.0,26,1,19,3.25,33.0,40.0,32,42,0,2,8,80,40,21,17,True,40
13,24.0,25,1,19,3.5714285714285716,31.0,40.0,32,44,0,2,7,80,40,23,10,True,40
14,26.0,14,1,5,1.4,36.0,40.0,33,45,1,0,9,80,40,28,16,True,40
15,24.0,23,1,13,2.090909090909091,35.0,40.0,32,44,0,2,11,80,40,24,9,True,40
16,25.0,11,1,1,1.0,36.0,40.0,26,41,1,2,12,80,40,19,12,True,40
17,24.0,13,1,1,1.0,37.0,40.0,30,38,1,2,14,80,40,21,14,True,40
18,25.0,10,1,3,1.25,33.0,40.0,29,38,0,2,8,80,40,18,13,True,40
19,23.0,8,1,1,1.0,31.0,40.0,27,46,2,3,9,80,40,25,18,True,40
20,42.0,39,1,15,3.5454545454545454,53.0,60.0,40,72,2,2,10,120,60,31,26,True,60
21,43.0,38,1,27,3.1666666666666665,55.0,60.0,38,72,3,2,12,120,60,32,21,True,60
22,40.0,25,1,17,3.5714285714285716,47.0,60.0,42,76,1,2,6,120,60,36,12,True,60
23,41.0,25,1,15,2.7777777777777777,50.0,60.0,35,69,1,2,8,120,60,30,21,True,60
24,44.0,10,1,1,1.0,54.0,60.0,38,66,3,2,11,120,60,33,29,True,60
25,40.0,28,1,9,1.75,56.0,60.0,42,70,2,2,15,120,60,28,12,True,60
26,43.0,12,1,1,1.0,55.0,60.0,36,73,3,2,13,120,60,32,21,True,60
27,39.0,24,1,7,2.0,51.0,60.0,39,76,1,2,9,120,60,34,17,True,60
28,42.0,19,1,7,1.4615384615384615,55.0,60.0,35,61,3,2,13,120,60,31,18,True,60
29,39.0,25,1,7,1.9230769230769231,52.0,60.0,42,75,2,0,10,120,60,34,14,True,60
30,59.0,24,1,9,1.7142857142857142,73.0,80.0,44,107,5,0,13,160,80,41,22,True,80
31,59.0,28,1,7,1.75,75.0,80.0,39,107,4,0,13,160,80,40,26,True,80
32,58.0,39,1,17,2.2941176470588234,75.0,80.0,62,90,4,0,15,160,80,48,24,True,80
33,59.0,13,1,3,1.1818181818181819,70.0,80.0,39,106,6,0,11,160,80,45,28,True,80
34,61.0,22,1,9,1.5714285714285714,75.0,80.0,40,106,5,0,14,160,80,45,32,True,80
35,58.0,18,1,1,1.0,76.0,80.0,45,103,6,0,19,160,80,45,28,True,80
36,60.0,31,1,15,3.4444444444444446,69.0,80.0,46,99,7,0,8,160,80,52,20,True,80
37,60.0,29,1,17,2.6363636363636362,71.0,80.0,35,111,7,0,10,160,80,50,23,True,80
38,58.0,21,1,3,1.2352941176470589,75.0,80.0,41,106,5,0,15,160,80,49,20,True,80
39,57.0,32,1,19,2.2857142857142856,71.0,80.0,51,94,7,0,14,160,80,52,16,True,80
40,78.0,27,1,11,2.076923076923077,91.0,100.0,67,115,6,0,11,200,100,65,10,True,100
41,77.0,30,1,7,2.142857142857143,91.0,100.0,41,138,5,0,11,200,100,67,26,True,100
42,79.0,12,1,1,1.0,91.0,100.0,41,121,11,0,13,200,100,64,48,True,100
43,78.0,25,1,15,2.7777777777777777,87.0,100.0,39,135,6,0,8,200,100,58,36,True,100
44,79.0,44,1,27,3.142857142857143,93.0,100.0,75,105,8,0,13,200,100,59,31,True,100
45,77.0,46,1,25,2.875,93.0,100.0,62,114,6,0,15,200,100,68,17,True,100
46,77.0,32,1,11,2.0,93.0,100.0,75,111,4,0,14,200,100,60,28,True,100
47,78.0,11,1,1,1.0,89.0,100.0,48,123,8,1,12,200,100,51,42,True,100
48,77.0,16,1,1,1.0,93.0,100.0,45,127,9,0,17,200,100,61,33,True,100
49,79.0,70,1,55,4.375,95.0,100.0,63,124,8,1,16,200,100,54,31,True,100
50,174.0,21,1,1,1.0,195.0,200.0,172,185,5,0,22,400,200,131,12,True,200
51,174.0,51,1,19,3.0,191.0,200.0,164,192,9,0,14,400,200,135,19,True,200
52,175.0,50,1,19,2.7777777777777777,193.0,200.0,171,182,5,0,17,400,200,132,17,True,200
53,173.0,70,1,33,3.5,193.0,200.0,192,164,14,0,18,400,199,140,26,True,200
54,171.0,24,1,1,1.0,195.0,200.0,61,265,14,0,25,400,200,131,71,True,200
55,172.0,70,1,31,3.1818181818181817,194.0,200.0,186,161,11,0,21,400,200,147,25,True,200
56,173.0,30,1,11,1.5,193.0,200.0,180,173,6,0,20,400,200,133,14,True,200
57,174.0,44,1,25,2.4444444444444446,192.0,200.0,207,151,11,0,17,400,200,140,23,True,200
58,172.0,23,1,1,1.0,195.0,200.0,185,167,6,0,24,400,200,136,19,True,200
59,173.0,24,1,7,1.3333333333333333,191.0,200.0,87,237,15,0,18,400,200,128,41,True,200
60,465.0,278,1,253,10.692307692307692,491.0,500.0,427,348,15,0,32,1000,486,398,121,True,500
61,466.0,85,1,47,3.1481481481481484,493.0,500.0,505,282,17,0,26,1000,497,377,69,True,500
62,467.0,84,1,59,3.230769230769231,493.0,500.0,339,390,29,0,26,1000,468,366,192,True,500
63,466.0,105,1,69,4.2,491.0,500.0,534,266,16,0,21,1000,486,390,48,True,500
64,464.0,299,1,137,11.074074074074074,491.0,500.0,422,352,24,0,24,1000,494,411,132,True,500
65,465.0,297,1,133,10.241379310344827,494.0,500.0,438,348,17,0,27,1000,482,403,121,True,500
66,470.0,59,1,31,2.5652173913043477,493.0,500.0,419,346,22,0,28,1000,478,367,150,True,500
67,466.0,241,1,147,8.925925925925926,493.0,500.0,457,342,24,0,25,1000,496,388,122,True,500
68,466.0,207,1,183,8.28,491.0,500.0,424,340,17,0,25,1000,485,396,140,True,500
69,468.0,112,1,51,4.666666666666667,492.0,500.0,541,267,17,0,29,1000,491,386,52,True,500
