,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,11,11,11,11.0,20.0,20.0,10,17,0,0,0,26,17,9,7,True,20
1,10.0,10,10,10,10.0,20.0,20.0,12,13,1,0,0,25,16,9,7,True,20
2,11.0,17,5,12,8.5,20.0,20.0,14,18,1,0,0,32,19,10,6,True,20
3,9.0,9,9,9,9.0,20.0,10.0,8,14,1,0,0,23,16,8,8,True,20
4,9.0,9,9,9,9.0,20.0,10.0,10,14,1,0,0,23,17,8,7,True,20
5,8.0,8,8,8,8.0,20.0,9.0,10,10,2,0,0,22,16,7,8,True,20
6,11.0,11,11,11,11.0,20.0,12.0,11,15,1,0,0,24,19,7,7,True,20
7,9.0,9,9,9,9.0,20.0,10.0,12,12,1,0,0,22,15,8,7,True,20
8,10.0,10,10,10,10.0,20.0,20.0,10,14,1,0,0,25,16,8,8,True,20
9,10.0,10,10,10,10.0,20.0,20.0,9,15,2,0,0,25,17,8,5,True,20
10,26.0,32,5,27,16.0,40.0,35.0,7,41,0,0,0,45,40,7,4,True,40
11,24.0,28,3,25,14.0,40.0,40.0,8,36,0,0,0,43,34,9,3,True,40
12,26.0,28,1,27,14.0,40.0,40.0,8,36,0,0,0,43,35,9,5,True,40
13,26.0,26,26,26,26.0,40.0,40.0,6,36,0,0,0,41,35,7,4,True,40
14,28.0,28,28,28,28.0,40.0,40.0,7,37,0,0,0,43,37,7,3,True,40
15,25.0,25,25,25,25.0,40.0,40.0,5,36,0,0,0,40,35,6,5,True,40
16,25.0,29,1,27,9.666666666666666,40.0,40.0,8,36,1,0,0,44,37,8,5,True,40
17,26.0,26,26,26,26.0,40.0,40.0,6,35,1,0,0,41,34,7,4,True,40
18,25.0,25,25,25,25.0,40.0,40.0,6,35,0,0,0,40,34,7,5,True,40
19,26.0,28,1,27,14.0,40.0,40.0,9,35,0,0,0,43,35,9,4,True,40
20,45.0,67,1,62,11.166666666666666,60.0,60.0,13,70,0,0,0,82,59,20,4,True,60
21,45.0,77,1,72,12.833333333333334,60.0,52.0,11,81,0,1,0,89,60,19,1,True,60
22,44.0,118,1,79,8.428571428571429,60.0,60.0,25,93,1,1,0,120,60,36,5,True,60
23,60.0,0,0,0,0.0,60.0,60.0,0,36,0,1,0,36,23,12,0,False,60
24,60.0,0,0,0,0.0,60.0,60.0,0,38,0,0,0,37,21,12,0,False,60
25,46.0,66,1,62,13.2,60.0,53.0,9,72,0,1,0,77,60,15,1,True,60
26,46.0,88,1,80,9.777777777777779,60.0,60.0,16,87,0,1,0,103,60,27,2,True,60
27,44.0,100,1,73,12.5,60.0,47.0,23,88,1,4,0,114,60,35,5,True,60
28,60.0,0,0,0,0.0,60.0,60.0,0,36,0,1,0,36,22,13,0,False,60
29,43.0,81,1,70,13.5,60.0,48.0,16,81,0,0,0,91,60,23,3,True,60
30,80.0,0,0,0,0.0,80.0,80.0,0,38,0,7,0,48,21,16,0,False,80
31,80.0,0,0,0,0.0,80.0,80.0,0,39,0,6,0,45,19,17,0,False,80
32,80.0,0,0,0,0.0,80.0,80.0,0,33,0,7,0,45,17,15,0,False,80
33,80.0,0,0,0,0.0,80.0,80.0,0,34,0,8,0,45,21,17,0,False,80
34,80.0,0,0,0,0.0,80.0,80.0,0,32,0,8,0,47,19,16,0,False,80
35,80.0,0,0,0,0.0,80.0,80.0,0,39,0,5,0,44,21,18,0,False,80
36,80.0,0,0,0,0.0,80.0,80.0,0,40,0,6,0,47,22,19,0,False,80
37,80.0,0,0,0,0.0,80.0,80.0,0,37,0,7,0,44,20,17,0,False,80
38,80.0,0,0,0,0.0,80.0,80.0,0,45,0,7,0,51,25,21,0,False,80
39,80.0,0,0,0,0.0,80.0,80.0,0,46,0,4,0,51,22,18,0,False,80
40,100.0,0,0,0,0.0,100.0,100.0,0,42,0,3,0,48,23,22,0,False,100
41,100.0,0,0,0,0.0,100.0,100.0,0,38,0,6,0,48,19,19,0,False,100
42,100.0,0,0,0,0.0,100.0,100.0,0,35,0,4,0,46,18,17,0,False,100
43,100.0,0,0,0,0.0,100.0,100.0,0,39,0,4,0,48,21,20,0,False,100
44,100.0,0,0,0,0.0,100.0,100.0,0,42,0,4,0,54,23,20,0,False,100
45,100.0,0,0,0,0.0,100.0,100.0,0,47,0,3,0,54,25,22,0,False,100
46,100.0,0,0,0,0.0,100.0,100.0,0,49,0,4,0,53,25,22,0,False,100
47,100.0,0,0,0,0.0,100.0,100.0,0,40,0,3,0,48,22,22,0,False,100
48,100.0,0,0,0,0.0,100.0,100.0,0,45,0,3,0,53,23,21,0,False,100
49,100.0,0,0,0,0.0,100.0,100.0,0,45,0,3,0,54,24,21,0,False,100
50,200.0,0,0,0,0.0,200.0,200.0,0,74,0,2,0,77,35,33,0,False,200
51,200.0,0,0,0,0.0,200.0,200.0,0,68,0,2,0,79,35,33,0,False,200
52,200.0,0,0,0,0.0,200.0,200.0,0,63,0,4,0,69,33,32,0,False,200
53,200.0,0,0,0,0.0,200.0,200.0,0,68,0,4,0,71,35,34,0,False,200
