,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,9,1,1,1.0,20.0,12.0,17,8,0,0,10,23,16,9,8,True,20
1,9.0,23,1,13,2.090909090909091,20.0,20.0,24,14,1,0,11,38,20,15,12,True,20
2,11.0,9,1,1,1.0,20.0,20.0,16,9,0,0,10,24,16,8,7,True,20
3,9.0,11,1,1,1.0,20.0,12.0,18,9,0,0,12,25,17,9,6,True,20
4,9.0,11,1,1,1.0,20.0,20.0,17,9,1,0,12,26,18,8,7,True,20
5,8.0,18,1,7,1.5,20.0,20.0,24,10,0,0,12,33,19,12,10,True,20
6,11.0,9,1,1,1.0,20.0,20.0,16,8,1,0,10,24,18,7,8,True,20
7,9.0,11,1,1,1.0,20.0,10.0,19,8,0,0,12,25,18,8,7,True,20
8,10.0,10,1,1,1.0,20.0,20.0,18,8,0,0,11,25,17,8,7,True,20
9,10.0,10,1,1,1.0,20.0,20.0,17,8,1,0,11,25,17,8,6,True,20
10,26.0,14,1,1,1.0,40.0,27.0,21,9,0,0,15,24,18,8,2,True,40
11,24.0,16,1,1,1.0,40.0,40.0,24,8,0,0,17,31,23,8,7,True,40
12,25.0,15,1,1,1.0,40.0,40.0,23,8,0,0,16,30,22,8,7,True,40
13,23.0,23,1,5,1.3529411764705883,40.0,26.0,27,12,0,0,16,37,26,12,8,True,40
14,26.0,14,1,1,1.0,40.0,31.0,17,10,1,0,15,28,20,10,5,True,40
15,24.0,18,1,3,1.125,40.0,40.0,24,10,0,0,16,33,24,10,8,True,40
16,27.0,13,1,1,1.0,40.0,34.0,16,13,0,0,14,27,18,11,2,True,40
17,24.0,28,1,13,1.75,40.0,27.0,29,15,0,0,16,41,27,15,7,True,40
18,26.0,14,1,1,1.0,40.0,29.0,20,10,0,0,15,25,20,10,2,True,40
