,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,6,1,1,1.0,17.0,12.0,14,5,1,0,7,20,13,6,8,True,20
1,9.0,14,1,13,7.0,11.0,12.0,15,14,1,0,2,28,17,9,11,True,20
2,11.0,14,1,11,3.5,15.0,20.0,18,12,0,0,4,29,17,8,12,True,20
3,9.0,2,1,1,1.0,11.0,20.0,10,7,1,0,3,17,11,6,6,True,20
4,9.0,8,1,3,1.3333333333333333,15.0,12.0,15,8,1,0,6,19,16,7,8,True,20
5,8.0,3,1,1,1.0,11.0,9.0,10,3,5,1,4,16,10,7,8,True,20
6,10.0,7,1,1,1.0,17.0,11.0,17,5,1,0,8,21,15,6,8,True,20
7,9.0,8,1,7,4.0,11.0,20.0,13,10,1,0,2,23,15,7,10,True,20
8,10.0,3,1,1,1.0,13.0,20.0,11,6,1,0,4,18,12,5,8,True,20
9,10.0,5,1,1,1.0,15.0,11.0,12,6,1,0,6,19,14,6,7,True,20
10,26.0,9,1,1,1.0,35.0,40.0,12,9,1,0,10,24,19,6,7,True,40
11,23.0,10,1,1,1.0,33.0,24.0,15,8,1,1,11,24,19,7,6,True,40
12,27.0,8,1,1,1.0,35.0,40.0,16,8,0,0,9,23,17,6,5,True,40
13,23.0,8,1,1,1.0,31.0,40.0,16,8,0,0,9,23,17,5,5,True,40
14,26.0,7,1,1,1.0,33.0,27.0,10,7,1,0,8,20,15,7,8,True,40
15,25.0,15,1,7,2.142857142857143,32.0,30.0,16,15,0,0,6,27,25,6,6,True,40
16,26.0,13,1,5,1.4444444444444444,35.0,33.0,14,15,0,0,9,27,21,8,4,True,40
17,24.0,23,1,11,3.2857142857142856,31.0,40.0,21,18,0,0,6,38,30,9,13,True,40
18,25.0,4,1,1,1.0,29.0,26.0,11,8,1,0,5,17,15,5,5,True,40
19,24.0,21,1,13,2.3333333333333335,33.0,25.0,23,14,0,0,9,30,27,9,7,True,40
20,42.0,25,1,11,2.272727272727273,53.0,60.0,25,15,1,0,9,40,30,10,15,True,60
21,42.0,23,1,11,1.7692307692307692,55.0,60.0,20,19,0,0,13,38,28,11,7,True,60
22,41.0,11,1,1,1.0,52.0,60.0,16,8,2,0,12,26,21,6,8,True,60
23,41.0,12,1,1,1.0,53.0,60.0,14,13,1,0,13,27,24,4,3,True,60
24,43.0,14,1,3,1.1666666666666667,55.0,60.0,21,9,0,0,11,29,25,5,9,True,60
25,43.0,18,1,7,1.5,55.0,46.0,19,14,1,0,12,30,25,8,5,True,60
26,43.0,6,1,1,1.0,49.0,60.0,10,8,2,0,7,21,18,4,8,True,60
27,39.0,24,1,9,1.7142857142857142,53.0,42.0,25,15,0,0,13,35,30,10,6,True,60
28,41.0,22,1,11,1.8333333333333333,53.0,60.0,19,19,0,0,11,37,28,10,6,True,60
29,40.0,27,1,11,2.076923076923077,53.0,43.0,26,17,0,0,10,40,32,9,9,True,60
30,62.0,11,1,1,1.0,73.0,80.0,16,8,3,0,12,26,23,4,8,True,80
31,62.0,19,1,11,2.111111111111111,71.0,80.0,18,13,2,0,9,34,26,8,13,True,80
32,61.0,14,1,5,1.4,71.0,80.0,16,10,3,0,9,29,24,6,10,True,80
33,59.0,16,1,1,1.0,75.0,80.0,22,8,2,0,17,31,28,4,8,True,80
34,60.0,23,1,7,1.5333333333333334,75.0,80.0,20,17,1,0,13,38,33,6,7,True,80
35,60.0,14,1,1,1.0,74.0,80.0,21,8,1,0,15,29,25,5,8,True,80
36,61.0,10,1,1,1.0,71.0,80.0,16,8,2,0,11,25,21,5,8,True,80
37,59.0,20,1,3,1.25,75.0,80.0,20,16,0,0,15,35,28,8,4,True,80
38,60.0,13,1,1,1.0,73.0,80.0,17,8,3,0,14,28,23,6,8,True,80
39,58.0,19,1,3,1.2666666666666666,73.0,80.0,24,10,1,0,14,34,30,4,10,True,80
40,81.0,13,1,1,1.0,94.0,100.0,18,8,3,0,14,28,24,5,8,True,100
41,78.0,14,1,1,1.0,92.0,100.0,19,8,2,0,15,29,24,6,8,True,100
42,79.0,14,1,1,1.0,93.0,100.0,17,8,3,0,15,29,23,7,8,True,100
43,78.0,17,1,5,1.3076923076923077,91.0,100.0,18,10,4,0,13,32,24,9,10,True,100
44,77.0,28,1,9,1.75,93.0,100.0,21,21,2,0,15,43,33,11,7,True,100
45,77.0,27,1,7,1.4210526315789473,96.0,100.0,25,15,3,0,18,42,33,10,9,True,100
46,79.0,27,1,13,1.8,94.0,100.0,21,20,2,0,15,42,30,12,8,True,100
47,78.0,17,1,3,1.1333333333333333,93.0,100.0,21,9,2,0,15,32,28,5,9,True,100
48,77.0,18,1,3,1.2857142857142858,91.0,100.0,23,10,1,0,12,33,30,4,10,True,100
49,77.0,21,1,5,1.2352941176470589,94.0,100.0,24,10,1,0,17,36,30,7,10,True,100
50,176.0,19,1,1,1.0,195.0,200.0,20,8,1,0,20,34,28,7,8,True,200
51,174.0,20,1,1,1.0,194.0,200.0,21,8,1,0,21,35,29,7,8,True,200
52,176.0,17,1,1,1.0,193.0,200.0,18,8,1,0,18,32,26,7,8,True,200
53,174.0,21,1,1,1.0,195.0,200.0,22,8,1,0,22,36,30,7,8,True,200
54,173.0,44,1,15,2.4444444444444446,191.0,200.0,25,21,4,0,16,59,45,15,21,True,200
55,175.0,18,1,1,1.0,193.0,200.0,20,8,2,0,19,33,28,6,8,True,200
56,178.0,13,1,1,1.0,191.0,200.0,14,8,1,0,14,28,22,7,8,True,200
57,176.0,17,1,1,1.0,193.0,200.0,18,8,1,0,18,32,26,7,8,True,200
58,173.0,24,1,1,1.0,197.0,200.0,26,8,2,0,25,39,33,7,8,True,200
59,173.0,20,1,1,1.0,193.0,200.0,22,8,1,0,21,35,30,6,8,True,200
60,468.0,21,1,1,1.0,489.0,500.0,26,5,2,0,26,36,30,6,8,True,500
61,467.0,26,1,1,1.0,493.0,500.0,30,7,2,0,27,41,37,5,8,True,500
62,470.0,21,1,1,1.0,491.0,500.0,24,7,2,0,22,36,31,6,8,True,500
63,470.0,20,1,1,1.0,490.0,500.0,25,4,1,0,25,35,27,7,8,True,500
64,468.0,25,1,1,1.0,493.0,500.0,28,7,2,0,26,40,35,6,8,True,500
65,467.0,26,1,1,1.0,493.0,500.0,31,4,1,0,27,41,33,7,8,True,500
66,468.0,28,1,1,1.0,496.0,500.0,32,6,2,0,33,43,36,7,8,True,500
67,468.0,30,1,5,1.1538461538461537,494.0,500.0,31,7,2,0,31,45,36,8,10,True,500
68,467.0,30,1,1,1.0,497.0,500.0,34,5,1,0,37,45,37,7,8,True,500
69,468.0,26,1,1,1.0,494.0,500.0,29,6,1,0,27,41,35,7,8,True,500
