,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,20.0,0,0,0,0.0,20.0,20.0,0,11,0,0,0,10,11,0,0,False,20
1,10.0,10,10,10,10.0,20.0,10.0,1,10,0,0,0,9,10,1,1,True,20
2,20.0,0,0,0,0.0,20.0,20.0,0,11,0,0,0,10,11,0,0,False,20
3,9.0,9,9,9,9.0,20.0,20.0,1,10,0,0,0,10,9,2,1,True,20
4,9.0,9,9,9,9.0,20.0,10.0,2,9,0,0,0,8,11,0,1,True,20
5,8.0,8,8,8,8.0,20.0,8.0,2,8,1,0,0,7,10,1,2,True,20
6,20.0,0,0,0,0.0,20.0,20.0,0,11,0,0,0,10,10,1,0,False,20
7,9.0,9,9,9,9.0,20.0,10.0,2,9,0,0,0,8,10,1,1,True,20
8,10.0,10,10,10,10.0,20.0,10.0,1,10,0,0,0,9,10,1,1,True,20
9,10.0,10,10,10,10.0,20.0,10.0,1,10,0,0,0,9,10,1,1,True,20
10,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,20,1,0,False,40
11,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,21,0,0,False,40
12,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,20,1,0,False,40
13,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,21,0,0,False,40
14,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,21,0,0,False,40
15,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,21,0,0,False,40
16,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,20,1,0,False,40
17,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,21,0,0,False,40
18,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,21,0,0,False,40
19,40.0,0,0,0,0.0,40.0,40.0,0,21,0,0,0,20,20,1,0,False,40
20,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,24,7,0,False,60
21,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,17,11,0,False,60
22,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,21,10,0,False,60
23,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,20,10,0,False,60
24,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,15,12,0,False,60
25,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,25,6,0,False,60
26,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,20,10,0,False,60
27,60.0,0,0,0,0.0,60.0,60.0,0,27,0,4,0,30,20,11,0,False,60
28,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,18,12,0,False,60
29,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,17,10,0,False,60
