,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,9,1,1,1.0,20.0,20.0,10,1,0,0,10,10,11,0,1,True,20
1,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,11,0,1,True,20
2,11.0,9,1,1,1.0,20.0,20.0,10,1,0,0,10,10,10,1,1,True,20
3,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,11,0,0,False,20
4,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,10,1,0,False,20
5,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,10,1,0,False,20
6,11.0,9,1,1,1.0,20.0,20.0,10,1,0,0,10,10,11,0,1,True,20
7,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,11,0,0,False,20
8,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,10,1,1,True,20
9,10.0,10,1,1,1.0,20.0,10.0,11,0,0,0,-1,0,11,0,1,True,20
10,26.0,14,1,1,1.0,40.0,40.0,16,5,0,0,15,20,18,3,2,True,40
11,24.0,16,1,1,1.0,40.0,24.0,19,2,0,0,17,19,18,3,3,True,40
12,25.0,15,1,1,1.0,40.0,40.0,18,3,0,0,16,20,18,3,3,True,40
13,24.0,20,1,5,1.25,40.0,24.0,19,2,0,0,16,18,18,3,3,True,40
14,26.0,14,1,1,1.0,40.0,26.0,16,3,1,0,15,19,18,3,4,True,40
15,24.0,18,1,3,1.125,40.0,24.0,19,2,0,0,16,19,18,3,3,True,40
16,27.0,13,1,1,1.0,40.0,40.0,15,6,0,0,14,20,18,3,2,True,40
17,25.0,15,1,1,1.0,40.0,40.0,18,3,0,0,16,20,18,3,3,True,40
18,26.0,14,1,1,1.0,40.0,40.0,16,5,0,0,15,20,17,4,2,True,40
19,24.0,16,1,1,1.0,40.0,40.0,17,4,0,0,17,20,20,1,1,True,40
20,42.0,18,1,1,1.0,60.0,60.0,22,9,0,0,19,30,24,7,3,True,60
21,42.0,18,1,1,1.0,60.0,60.0,20,11,0,0,19,30,24,7,2,True,60
22,40.0,20,1,1,1.0,60.0,60.0,22,9,0,0,21,30,24,7,2,True,60
23,41.0,19,1,1,1.0,60.0,60.0,21,10,0,0,20,30,24,7,2,True,60
