,best_solution,best_solution_step,min_time_between_best,max_time_between_best,avg_time_between_best,first_solution,last_solution,valid_states,invalid_states,repeated_valid_states,repeated_invalid_states,first_invalid_state,last_invalid_state,actions,repeated_actions,local_optimums_found,best_found_local_optimum,graph_size
0,11.0,5,1,3,1.6666666666666667,20.0,20.0,5,6,0,0,0,10,11,0,3,True,20
1,10.0,6,1,3,1.5,20.0,10.0,7,4,0,0,0,7,10,1,3,True,20
2,12.0,7,1,5,2.3333333333333335,20.0,13.0,5,6,0,0,0,8,9,1,2,True,20
3,9.0,7,1,3,1.75,20.0,20.0,6,5,0,0,0,10,10,1,3,True,20
4,10.0,5,1,3,1.6666666666666667,20.0,20.0,5,6,0,0,0,10,9,2,3,True,20
5,8.0,10,1,5,2.0,20.0,8.0,8,3,0,0,0,6,9,2,3,True,20
6,11.0,6,1,4,2.0,20.0,11.0,6,5,0,0,0,7,10,1,3,True,20
7,9.0,4,1,2,1.3333333333333333,20.0,9.0,7,4,0,0,0,6,9,2,3,True,20
8,10.0,8,1,3,2.0,20.0,10.0,6,5,0,0,0,9,9,2,3,True,20
9,11.0,7,1,3,2.3333333333333335,20.0,12.0,6,5,0,0,0,8,10,1,3,True,20
10,26.0,12,1,9,3.0,40.0,40.0,6,15,0,0,0,20,20,1,3,True,40
11,24.0,16,1,10,2.2857142857142856,40.0,24.0,9,12,0,0,0,19,19,2,2,True,40
12,25.0,9,1,7,3.0,40.0,40.0,3,13,1,0,0,20,16,5,6,True,40
13,25.0,9,1,8,4.5,40.0,26.0,6,15,0,0,0,19,19,1,4,True,40
14,28.0,17,1,13,3.4,40.0,40.0,6,15,0,0,0,20,20,1,2,True,40
15,27.0,15,1,10,3.75,40.0,40.0,6,15,0,0,0,20,20,1,3,True,40
16,26.0,15,1,10,3.75,40.0,40.0,6,14,1,0,0,20,20,1,4,True,40
17,26.0,18,1,12,3.6,40.0,26.0,7,14,0,0,0,19,20,1,2,True,40
18,25.0,15,1,9,3.0,40.0,40.0,8,13,0,0,0,20,17,3,4,True,40
19,27.0,17,1,16,8.5,40.0,40.0,3,18,0,0,0,20,18,3,2,True,40
20,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,28,3,0,False,60
21,44.0,30,1,29,15.0,60.0,44.0,2,29,0,0,0,28,27,4,1,True,60
22,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,27,4,0,False,60
23,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,30,1,0,False,60
24,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,30,1,0,False,60
25,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,30,1,0,False,60
26,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,30,1,0,False,60
27,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,29,2,0,False,60
28,60.0,0,0,0,0.0,60.0,60.0,0,30,0,1,0,30,26,5,0,False,60
29,60.0,0,0,0,0.0,60.0,60.0,0,31,0,0,0,30,30,1,0,False,60
30,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,39,2,0,False,80
31,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,40,1,0,False,80
32,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,39,2,0,False,80
33,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,39,2,0,False,80
34,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,40,1,0,False,80
35,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,39,2,0,False,80
36,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,39,2,0,False,80
37,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,41,0,0,False,80
38,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,40,1,0,False,80
39,80.0,0,0,0,0.0,80.0,80.0,0,41,0,0,0,40,41,0,0,False,80
40,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,48,3,0,False,100
41,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,49,1,0,False,100
42,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,49,2,0,False,100
43,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,48,3,0,False,100
44,100.0,0,0,0,0.0,100.0,100.0,0,51,0,0,0,50,49,2,0,False,100
